epoch,accuracy,loss,val_accuracy,val_loss
0,0.9263838529586792,0.19957663118839264,0.9224189519882202,0.2827039659023285
1,0.935345470905304,0.1676780730485916,0.9224189519882202,0.3865790069103241
2,0.9396235346794128,0.1540234386920929,0.9224189519882202,0.38343459367752075
3,0.9427488446235657,0.14678096771240234,0.9224189519882202,0.39656975865364075
4,0.9455527663230896,0.13823965191841125,0.922674298286438,0.3155782222747803
5,0.9459902048110962,0.1368892639875412,0.9227348566055298,0.38492026925086975
6,0.9466992616653442,0.134434312582016,0.7121559977531433,0.663650631904602
7,0.9470003247261047,0.13268838822841644,0.9238653779029846,0.26446107029914856
8,0.9495332837104797,0.1264468878507614,0.8009217977523804,0.5070218443870544
9,0.950251042842865,0.12363015860319138,0.9299390912055969,0.34252288937568665
10,0.9491644501686096,0.1239873468875885,0.8983874917030334,0.6380330920219421
11,0.9515058994293213,0.11948089301586151,0.9244745373725891,0.3779641091823578
12,0.9512697458267212,0.12090267986059189,0.9260345101356506,0.39746779203414917
13,0.9527202248573303,0.1195884495973587,0.7318457365036011,0.7316003441810608
14,0.953692615032196,0.11489095538854599,0.7627991437911987,0.4338160753250122
15,0.9504037499427795,0.12448516488075256,0.9046360850334167,0.37216562032699585
16,0.952660858631134,0.11924491077661514,0.9022575616836548,0.2518444061279297
17,0.9541024565696716,0.11381728202104568,0.9397314786911011,0.2786664068698883
18,0.9541509747505188,0.11184438318014145,0.922447919845581,0.4924089014530182
19,0.9548472166061401,0.1113651916384697,0.8232654333114624,0.4705227315425873
