epoch,accuracy,loss,val_accuracy,val_loss
0,0.9253097176551819,0.19737383723258972,0.9224189519882202,0.2931976318359375
1,0.9378181099891663,0.15773534774780273,0.9224189519882202,0.29238322377204895
2,0.9433192014694214,0.14345283806324005,0.9224189519882202,0.3289915919303894
3,0.9442070126533508,0.1419825702905655,0.9228089451789856,0.24831639230251312
4,0.9439738988876343,0.14242017269134521,0.9126030206680298,0.32642969489097595
5,0.948585569858551,0.12803587317466736,0.9288355708122253,0.21578305959701538
6,0.9465916156768799,0.1337791085243225,0.9091064929962158,0.27519989013671875
7,0.9493854641914368,0.12779688835144043,0.8513893485069275,0.37449589371681213
8,0.9497225880622864,0.12353053689002991,0.9348340034484863,0.18413987755775452
9,0.9515585899353027,0.1190045103430748,0.9224216938018799,0.4454861879348755
10,0.9512022137641907,0.12103234976530075,0.8956875801086426,0.3010053336620331
11,0.9519137740135193,0.11756756156682968,0.9330692291259766,0.2940787971019745
12,0.9527936577796936,0.11678633838891983,0.9235225915908813,0.21286986768245697
13,0.9498450756072998,0.1255933940410614,0.9274566769599915,0.26063042879104614
14,0.9497600793838501,0.12727531790733337,0.7811896204948425,0.5835409164428711
15,0.9543042182922363,0.11508718132972717,0.9224552512168884,0.46585533022880554
16,0.9551675319671631,0.10892666131258011,0.8918706178665161,0.3595367670059204
17,0.9544672966003418,0.10951775312423706,0.7998496294021606,0.39129728078842163
18,0.9544781446456909,0.11190977692604065,0.9011803865432739,0.5816877484321594
19,0.9552121758460999,0.10906560719013214,0.8872963786125183,0.45409974455833435
